opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
4.0,2.0,0.0,0,2.0,5.0,13,0.0,11,0,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,2,1.0,1,1.0,2.0,31123
4.0,1.0,0.0,3,1.0,3.0,11,0.0,11,1,0.0,3.0,2,0.0,2.0,0.0,1.0,1.0,0,1,5.0,0,0.0,0.0,31124
4.0,2.0,1.0,0,2.0,4.0,15,1.0,20,1,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,3,2.0,1,1.0,1.0,31125
4.0,2.0,0.0,2,2.0,1.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,4.0,0,1.0,2.0,31126
2.0,2.0,0.0,1,2.0,3.0,11,1.0,11,2,0.0,3.0,1,0.0,2.0,1.0,1.0,1.0,0,2,5.0,0,1.0,1.0,31127
4.0,2.0,1.0,4,1.0,4.0,4,0.0,2,1,0.0,3.0,0,0.0,1.0,0.0,1.0,1.0,1,0,2.0,0,1.0,1.0,31128
3.0,1.0,0.0,2,1.0,3.0,6,0.0,22,1,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,0,0.0,0.0,31129
1.0,1.0,0.0,1,1.0,1.0,13,0.0,20,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1,3,1.0,1,0.0,1.0,31130
4.0,4.0,1.0,2,4.0,5.0,0,1.0,22,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,31131
5.0,2.0,1.0,4,1.0,5.0,11,0.0,11,2,0.0,0.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31132
4.0,2.0,0.0,0,1.0,2.0,6,0.0,9,2,0.0,1.0,0,0.0,2.0,1.0,0.0,1.0,0,3,1.0,1,0.0,1.0,31133
5.0,4.0,0.0,1,2.0,4.0,6,0.0,9,2,0.0,1.0,0,0.0,1.0,3.0,1.0,1.0,0,2,2.0,1,0.0,1.0,31134
5.0,2.0,0.0,4,1.0,1.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,2,1.0,0,1.0,1.0,31135
4.0,4.0,0.0,1,4.0,4.0,4,0.0,2,1,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31136
3.0,1.0,0.0,2,1.0,3.0,11,0.0,11,0,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,5.0,1,1.0,1.0,31137
5.0,4.0,0.0,3,5.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,0.0,0.0,1,3,4.0,1,1.0,1.0,31138
5.0,4.0,0.0,0,2.0,5.0,11,0.0,11,2,1.0,0.0,1,0.0,2.0,0.0,0.0,1.0,1,3,1.0,1,0.0,1.0,31139
4.0,2.0,0.0,1,2.0,4.0,13,0.0,20,2,0.0,1.0,0,0.0,1.0,2.0,0.0,1.0,1,3,1.0,0,1.0,1.0,31140
5.0,4.0,0.0,2,2.0,5.0,0,0.0,4,1,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31141
5.0,5.0,0.0,0,5.0,5.0,4,0.0,2,2,1.0,1.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,31142
4.0,2.0,1.0,1,2.0,4.0,11,1.0,11,1,0.0,2.0,3,0.0,1.0,3.0,1.0,1.0,2,1,2.0,0,1.0,1.0,31143
4.0,2.0,1.0,4,1.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,0.0,0.0,1.0,1.0,1,3,1.0,1,0.0,0.0,31144
4.0,2.0,1.0,1,2.0,4.0,6,1.0,9,2,0.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0,2,1.0,1,0.0,1.0,31145
4.0,1.0,0.0,0,2.0,4.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,3,1.0,0,1.0,1.0,31146
5.0,2.0,0.0,0,4.0,4.0,11,0.0,10,1,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,31147
5.0,1.0,0.0,4,1.0,5.0,4,0.0,10,2,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31148
4.0,1.0,0.0,3,1.0,3.0,11,0.0,11,0,1.0,2.0,1,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,0.0,2.0,31149
5.0,4.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,0.0,1,3,4.0,1,0.0,0.0,31150
4.0,2.0,0.0,0,1.0,4.0,15,0.0,16,0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,31151
4.0,4.0,0.0,3,2.0,4.0,17,0.0,12,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,31152
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,1.0,2,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,31153
5.0,5.0,0.0,0,5.0,5.0,15,0.0,16,2,0.0,2.0,0,0.0,1.0,3.0,1.0,1.0,1,1,4.0,1,1.0,1.0,31154
5.0,5.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,31155
4.0,2.0,0.0,1,2.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,3.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31156
5.0,5.0,0.0,4,4.0,4.0,11,0.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,31157
5.0,5.0,1.0,2,5.0,5.0,4,1.0,2,2,1.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31158
2.0,2.0,0.0,1,2.0,1.0,2,0.0,21,2,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,31159
3.0,1.0,0.0,4,1.0,3.0,11,0.0,11,2,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,2,3,1.0,0,0.0,2.0,31160
2.0,2.0,1.0,2,1.0,3.0,4,1.0,2,1,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31161
4.0,4.0,1.0,2,4.0,3.0,4,1.0,0,1,1.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,31162
4.0,2.0,1.0,1,1.0,3.0,11,1.0,11,0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0,3,4.0,1,0.0,1.0,31163
4.0,4.0,0.0,2,1.0,2.0,15,0.0,22,2,1.0,2.0,0,1.0,2.0,1.0,0.0,1.0,0,0,2.0,1,0.0,1.0,31164
2.0,2.0,1.0,0,2.0,4.0,7,1.0,20,0,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,4.0,1,1.0,1.0,31165
4.0,2.0,0.0,3,2.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,31166
2.0,2.0,0.0,2,1.0,1.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,0.0,1.0,1.0,2,3,1.0,0,1.0,1.0,31167
4.0,5.0,0.0,2,2.0,4.0,11,0.0,22,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,31168
4.0,1.0,0.0,4,1.0,2.0,13,0.0,20,2,1.0,2.0,0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,0,0.0,0.0,31169
4.0,2.0,0.0,1,4.0,4.0,19,0.0,10,1,0.0,2.0,0,0.0,1.0,1.0,0.0,1.0,0,3,4.0,0,1.0,2.0,31170
5.0,2.0,0.0,1,4.0,5.0,11,0.0,11,0,1.0,3.0,2,0.0,1.0,0.0,1.0,1.0,0,0,4.0,0,0.0,1.0,31171
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,0.0,31172
5.0,3.0,0.0,4,3.0,3.0,0,0.0,17,2,0.0,3.0,0,0.0,2.0,0.0,1.0,1.0,1,3,4.0,1,1.0,0.0,31173
4.0,2.0,0.0,0,3.0,5.0,11,0.0,11,1,0.0,3.0,3,0.0,0.0,0.0,1.0,1.0,2,0,1.0,1,1.0,0.0,31174
4.0,2.0,0.0,1,4.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,2.0,31175
4.0,2.0,0.0,0,4.0,4.0,4,0.0,2,2,1.0,1.0,0,1.0,2.0,0.0,0.0,0.0,0,3,1.0,0,0.0,0.0,31176
5.0,4.0,0.0,3,2.0,4.0,17,0.0,15,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,31177
5.0,2.0,1.0,3,1.0,4.0,4,1.0,6,2,0.0,1.0,0,1.0,0.0,0.0,1.0,0.0,0,3,1.0,0,1.0,1.0,31178
5.0,4.0,0.0,2,4.0,4.0,4,0.0,2,1,0.0,2.0,0,0.0,2.0,2.0,1.0,0.0,0,3,1.0,1,0.0,1.0,31179
5.0,4.0,0.0,2,2.0,3.0,15,0.0,16,1,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31180
5.0,2.0,0.0,1,4.0,5.0,11,0.0,11,1,0.0,2.0,3,1.0,1.0,2.0,0.0,1.0,2,3,1.0,1,1.0,1.0,31181
4.0,2.0,1.0,0,1.0,3.0,11,0.0,11,2,1.0,1.0,1,0.0,2.0,3.0,0.0,1.0,0,3,1.0,1,1.0,1.0,31182
4.0,2.0,0.0,0,2.0,4.0,4,0.0,11,2,0.0,2.0,0,1.0,2.0,1.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31183
1.0,1.0,0.0,3,1.0,1.0,21,0.0,18,1,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0,3,5.0,0,1.0,1.0,31184
5.0,2.0,0.0,0,4.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,1,3,1.0,1,1.0,1.0,31185
5.0,5.0,0.0,2,4.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,0.0,0.0,0.0,1.0,1,3,5.0,1,1.0,0.0,31186
4.0,2.0,0.0,2,2.0,3.0,12,0.0,18,1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,5.0,1,1.0,0.0,31187
4.0,2.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,1,3,1.0,0,0.0,1.0,31188
4.0,1.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31189
4.0,2.0,0.0,1,2.0,3.0,4,0.0,6,2,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,2.0,31190
5.0,2.0,0.0,0,1.0,5.0,4,0.0,22,1,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,1,3,2.0,0,1.0,1.0,31191
4.0,2.0,0.0,2,1.0,4.0,11,0.0,11,2,0.0,0.0,2,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,0.0,31192
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31193
5.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,2.0,0.0,0.0,0,3,2.0,0,1.0,2.0,31194
4.0,2.0,0.0,0,2.0,4.0,4,1.0,10,1,1.0,1.0,0,1.0,1.0,1.0,0.0,1.0,1,1,4.0,0,1.0,1.0,31195
3.0,3.0,1.0,4,1.0,3.0,11,1.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31196
5.0,1.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,1.0,2,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31197
2.0,1.0,0.0,2,2.0,2.0,20,0.0,14,1,1.0,2.0,0,0.0,1.0,3.0,1.0,1.0,2,1,4.0,0,0.0,3.0,31198
4.0,4.0,0.0,2,2.0,4.0,4,0.0,6,1,0.0,2.0,0,1.0,1.0,1.0,1.0,1.0,1,3,4.0,0,1.0,1.0,31199
5.0,4.0,0.0,1,2.0,4.0,8,0.0,10,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,0,2.0,1,1.0,1.0,31200
4.0,1.0,0.0,0,1.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,0.0,1,2,1.0,1,0.0,1.0,31201
5.0,4.0,1.0,4,4.0,3.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,31202
1.0,1.0,0.0,1,1.0,4.0,15,0.0,16,2,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0,3,1.0,0,1.0,0.0,31203
4.0,1.0,0.0,0,1.0,4.0,11,0.0,11,2,0.0,2.0,2,0.0,2.0,2.0,1.0,1.0,1,0,2.0,0,1.0,0.0,31204
5.0,4.0,1.0,4,1.0,3.0,11,0.0,11,2,1.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31205
4.0,4.0,0.0,2,5.0,2.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,5.0,0,1.0,2.0,31206
3.0,1.0,0.0,3,3.0,3.0,11,0.0,11,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,2,3,1.0,0,0.0,0.0,31207
5.0,5.0,1.0,3,5.0,5.0,0,0.0,10,2,1.0,3.0,0,0.0,1.0,2.0,1.0,1.0,0,3,5.0,0,1.0,1.0,31208
5.0,5.0,0.0,2,3.0,5.0,21,0.0,18,2,0.0,1.0,0,0.0,1.0,1.0,1.0,0.0,1,1,2.0,0,0.0,1.0,31209
5.0,4.0,0.0,0,2.0,4.0,4,0.0,2,2,0.0,0.0,0,1.0,1.0,0.0,1.0,1.0,1,3,1.0,1,1.0,3.0,31210
2.0,1.0,0.0,2,2.0,4.0,1,0.0,22,1,1.0,1.0,0,0.0,1.0,0.0,1.0,0.0,0,3,2.0,1,0.0,0.0,31211
5.0,2.0,0.0,3,1.0,5.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,1.0,0.0,1.0,0,3,2.0,1,1.0,2.0,31212
4.0,2.0,0.0,3,1.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,2,0,1.0,0,1.0,1.0,31213
5.0,2.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,3.0,1.0,1.0,0,1,1.0,0,1.0,1.0,31214
5.0,4.0,1.0,2,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,0,4.0,0,1.0,1.0,31215
3.0,1.0,0.0,3,1.0,3.0,11,0.0,11,2,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1,0.0,1.0,31216
5.0,4.0,0.0,4,4.0,4.0,19,0.0,5,1,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,31217
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31218
5.0,5.0,0.0,2,4.0,5.0,10,0.0,10,1,1.0,2.0,0,1.0,2.0,2.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31219
4.0,1.0,0.0,4,1.0,4.0,4,0.0,2,1,0.0,0.0,0,1.0,2.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,31220
5.0,2.0,1.0,2,4.0,4.0,11,0.0,11,2,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,1,3,4.0,1,0.0,0.0,31221
5.0,2.0,1.0,0,2.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,1.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31222
4.0,4.0,0.0,1,5.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,2.0,0.0,0.0,0,3,4.0,0,0.0,1.0,31223
5.0,5.0,0.0,2,1.0,3.0,4,0.0,10,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,2,4.0,0,1.0,1.0,31224
2.0,1.0,0.0,1,1.0,1.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,0.0,0.0,0.0,2,3,2.0,1,0.0,3.0,31225
5.0,4.0,1.0,4,2.0,4.0,11,1.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31226
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,0.0,1.0,0.0,2,3,1.0,1,1.0,1.0,31227
4.0,4.0,0.0,1,4.0,3.0,5,1.0,3,1,0.0,2.0,0,0.0,2.0,3.0,1.0,1.0,1,3,2.0,0,1.0,1.0,31228
4.0,2.0,1.0,4,2.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31229
4.0,4.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,2.0,1.0,1.0,1,3,4.0,0,1.0,1.0,31230
4.0,1.0,0.0,0,1.0,4.0,17,0.0,15,2,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,1,3,2.0,1,1.0,1.0,31231
5.0,4.0,1.0,3,2.0,2.0,17,0.0,0,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,1,1.0,1.0,31232
5.0,1.0,1.0,0,2.0,5.0,5,1.0,3,2,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,1,2,1.0,0,1.0,1.0,31233
5.0,5.0,1.0,1,2.0,4.0,0,1.0,7,2,0.0,1.0,0,0.0,2.0,1.0,1.0,1.0,0,3,4.0,1,1.0,1.0,31234
4.0,5.0,0.0,3,4.0,4.0,19,0.0,5,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,1,1,4.0,0,1.0,0.0,31235
4.0,4.0,1.0,4,2.0,3.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,0.0,31236
4.0,1.0,1.0,2,2.0,4.0,7,0.0,17,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,1.0,1.0,31237
5.0,4.0,0.0,3,2.0,4.0,4,0.0,2,2,0.0,1.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31238
4.0,2.0,1.0,0,5.0,4.0,5,1.0,3,2,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1,3,1.0,1,1.0,1.0,31239
5.0,4.0,1.0,0,4.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,1,4.0,0,1.0,1.0,31240
5.0,1.0,0.0,2,1.0,5.0,1,0.0,11,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,2.0,31241
4.0,1.0,0.0,1,2.0,4.0,2,0.0,10,1,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,2.0,1,1.0,2.0,31242
1.0,5.0,1.0,2,1.0,1.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,0.0,0.0,1.0,2,3,1.0,0,1.0,0.0,31243
4.0,5.0,0.0,3,5.0,5.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,0,2.0,0,1.0,0.0,31244
4.0,4.0,0.0,2,1.0,5.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,1,4.0,1,0.0,1.0,31245
3.0,1.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,0.0,2.0,31246
5.0,1.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,31247
4.0,4.0,0.0,2,4.0,5.0,4,0.0,10,1,0.0,1.0,0,1.0,1.0,1.0,0.0,1.0,0,3,1.0,0,0.0,2.0,31248
4.0,1.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,3.0,0.0,0.0,1,3,1.0,1,0.0,1.0,31249
4.0,5.0,0.0,4,5.0,5.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,0.0,1.0,1.0,2,2,2.0,1,1.0,1.0,31250
5.0,4.0,1.0,3,2.0,4.0,10,1.0,22,2,1.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,0.0,1.0,31251
4.0,2.0,0.0,2,2.0,4.0,11,1.0,11,1,1.0,1.0,1,0.0,2.0,1.0,1.0,1.0,1,3,4.0,0,1.0,3.0,31252
5.0,4.0,1.0,4,4.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,31253
5.0,2.0,0.0,1,1.0,5.0,21,0.0,10,2,0.0,3.0,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1,1.0,1.0,31254
4.0,3.0,0.0,4,1.0,5.0,11,0.0,11,2,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,31255
3.0,2.0,0.0,4,2.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,5.0,0,1.0,0.0,31256
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,0,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,2,3,2.0,0,1.0,1.0,31257
4.0,2.0,0.0,2,2.0,3.0,6,0.0,23,2,0.0,2.0,0,0.0,2.0,0.0,0.0,0.0,0,3,4.0,0,0.0,1.0,31258
5.0,5.0,0.0,4,4.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,31259
4.0,1.0,0.0,2,1.0,4.0,19,0.0,5,1,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,4.0,0,0.0,1.0,31260
3.0,2.0,0.0,1,2.0,3.0,6,0.0,23,1,0.0,2.0,0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,1,1.0,0.0,31261
5.0,4.0,1.0,2,2.0,5.0,7,1.0,10,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,2.0,31262
4.0,2.0,0.0,1,4.0,5.0,11,0.0,11,1,0.0,2.0,2,0.0,2.0,0.0,0.0,1.0,1,3,1.0,1,1.0,0.0,31263
3.0,2.0,0.0,2,1.0,3.0,4,0.0,2,2,0.0,1.0,0,0.0,0.0,2.0,1.0,1.0,0,0,2.0,0,1.0,1.0,31264
4.0,2.0,1.0,1,1.0,5.0,0,1.0,10,2,0.0,1.0,0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,0,0.0,1.0,31265
2.0,1.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,2.0,1.0,1.0,2,3,2.0,0,1.0,2.0,31266
5.0,5.0,1.0,4,4.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,31267
5.0,4.0,1.0,4,2.0,4.0,11,1.0,11,2,0.0,2.0,1,1.0,2.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,31268
4.0,2.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,2,4.0,1,1.0,0.0,31269
5.0,3.0,0.0,3,1.0,5.0,1,0.0,1,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1,1.0,0.0,31270
1.0,1.0,1.0,1,1.0,2.0,11,0.0,11,1,0.0,3.0,3,1.0,0.0,3.0,1.0,1.0,2,1,5.0,1,1.0,0.0,31271
5.0,5.0,1.0,0,5.0,4.0,11,1.0,11,2,0.0,3.0,1,0.0,2.0,0.0,0.0,1.0,1,3,1.0,0,1.0,3.0,31272
4.0,1.0,1.0,3,1.0,4.0,11,1.0,11,2,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1,0.0,0.0,31273
5.0,4.0,0.0,1,2.0,5.0,15,0.0,22,2,0.0,1.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31274
2.0,2.0,0.0,1,2.0,4.0,4,0.0,22,2,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,5.0,0,1.0,1.0,31275
5.0,2.0,1.0,4,1.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,31276
2.0,4.0,0.0,0,2.0,4.0,8,0.0,10,2,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,1,2.0,1,0.0,1.0,31277
4.0,5.0,0.0,1,4.0,4.0,19,0.0,5,1,0.0,3.0,0,0.0,1.0,0.0,1.0,1.0,1,0,4.0,0,1.0,1.0,31278
2.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0,1,3,2.0,1,1.0,1.0,31279
5.0,4.0,1.0,2,4.0,4.0,1,0.0,21,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,2.0,31280
2.0,1.0,0.0,2,1.0,4.0,21,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,2,2.0,0,1.0,0.0,31281
4.0,4.0,0.0,0,2.0,4.0,4,0.0,0,2,0.0,1.0,0,1.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,31282
5.0,2.0,0.0,1,2.0,4.0,8,0.0,22,1,0.0,1.0,0,0.0,1.0,2.0,0.0,0.0,0,3,2.0,1,0.0,1.0,31283
4.0,2.0,0.0,2,2.0,3.0,11,0.0,11,1,0.0,2.0,2,0.0,2.0,2.0,0.0,1.0,0,3,2.0,1,1.0,1.0,31284
5.0,5.0,1.0,4,1.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,31285
3.0,2.0,1.0,3,2.0,3.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,0.0,0,2,2.0,1,1.0,1.0,31286
5.0,4.0,0.0,4,4.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,31287
3.0,2.0,0.0,0,2.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,0.0,1.0,1.0,2,3,4.0,1,1.0,1.0,31288
